cef373,127.0.0.1,GET,http://127.0.0.1:8000/,1553291960,,200
563ddd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291960,970d54,200
970d54,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291960,,404
19c069,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291960,c20637,200
c20637,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291960,,404
cb03cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291961,7cd301,200
7cd301,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291961,,404
58fd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1553292104,,200
094826,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292104,410872,200
410872,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292104,,404
229929,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292104,bdf6da,200
bdf6da,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292104,,404
134d9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292105,a75e3a,200
a75e3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292105,,404
f9d3b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292105,8a693a,200
8a693a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292105,,404
351d46,127.0.0.1,GET,http://127.0.0.1:8000/,1553292106,,200
61da67,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292107,0d42f4,200
0d42f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292107,,404
876e3a,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292107,8a1be9,200
8a1be9,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292107,,404
43d463,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292107,3a4f52,200
3a4f52,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292107,,404
47a574,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292107,570209,200
570209,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292107,,404
cc03e1,127.0.0.1,GET,http://127.0.0.1:8000/,1553292115,,200
e69101,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292115,658f9b,200
658f9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292115,,404
f30bc8,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292115,8823fd,200
8823fd,127.0.0.1,GET,http://127.0.0.1:8000/images/bg3.jpg,1553292115,,404
761910,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292115,a6650b,200
a6650b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292115,,404
2f3c2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292115,00af0f,200
00af0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292115,,404
6e7e62,127.0.0.1,GET,http://127.0.0.1:8000/,1553292184,,200
597a7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292184,ed3806,200
ed3806,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553292184,,404
288c0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292184,02214d,200
02214d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292185,,404
c3cc32,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292185,ade4cc,200
ade4cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292185,,404
a7794c,127.0.0.1,GET,http://127.0.0.1:8000/,1553292214,,200
d71f72,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292214,a5fe81,200
a5fe81,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292214,,404
e1082e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292215,1a12a7,200
1a12a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292215,,404
21aa72,127.0.0.1,GET,http://127.0.0.1:8000/,1553292264,,200
03ae53,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292264,4deb96,200
4deb96,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292264,,404
1feb40,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292264,e06177,200
e06177,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292264,,404
69f873,127.0.0.1,GET,http://127.0.0.1:8000/,1553292265,,200
3610a8,127.0.0.1,GET,http://127.0.0.1:8000/,1553292298,,200
c82c62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292298,b43cd4,200
b43cd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292298,,404
2765ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292299,f65622,200
f65622,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292299,,404
5d11ee,127.0.0.1,GET,http://127.0.0.1:8000/,1553292299,,200
e510e0,127.0.0.1,GET,http://127.0.0.1:8000/,1553292318,,200
5c1e4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292318,e4806b,200
e4806b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292318,,404
a6c3e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292318,eadac8,200
eadac8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292318,,404
3aa367,127.0.0.1,GET,http://127.0.0.1:8000/,1553292473,,200
98ac71,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292473,9d6dfb,200
9d6dfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292473,,404
c4f3e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292473,5606f1,200
5606f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292473,,404
dbd9a5,127.0.0.1,GET,http://127.0.0.1:8000/,1553292632,,200
43532e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292633,b6c932,200
b6c932,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292633,,404
f1a3a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292633,9dbe8a,200
9dbe8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292633,,404
5acf4b,127.0.0.1,GET,http://127.0.0.1:8000/,1553292643,,200
90f0bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292643,1c356a,200
1c356a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553292643,,404
a9eb62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292643,d2b2de,200
d2b2de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553292643,,404
89fcf0,127.0.0.1,GET,http://127.0.0.1:8000/,1553293809,,200
b9016d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293809,4d1f98,200
4d1f98,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293809,,404
485f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293809,6e9f3b,200
6e9f3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293809,,404
f8906b,127.0.0.1,GET,http://127.0.0.1:8000/,1553293968,,200
3bae7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293969,4c43c7,200
4c43c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293969,,404
b83cc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293969,984f55,200
984f55,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293969,,404
8becbe,127.0.0.1,GET,http://127.0.0.1:8000/,1553293979,,200
c06bfd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293979,44c4bd,200
44c4bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553293979,,404
32180e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293979,88ae5f,200
88ae5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553293979,,404
95be02,127.0.0.1,GET,http://127.0.0.1:8000/,1553294349,,200
50dd8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294350,3bbadf,200
3bbadf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294350,,404
417443,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294350,a9aac4,200
a9aac4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294350,,404
c3acbc,127.0.0.1,GET,http://127.0.0.1:8000/,1553294681,,200
402a60,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294681,0d75f7,200
0d75f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294681,,404
fed954,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294681,78a646,200
78a646,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294681,,404
6f26a3,127.0.0.1,GET,http://127.0.0.1:8000/,1553294861,,200
4f16f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294861,5e06ca,200
5e06ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294861,,404
bf072d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294861,026ceb,200
026ceb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294861,,404
26e0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1553294875,,200
88c537,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294875,f524d1,200
f524d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294875,,404
e85db4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294875,e07eda,200
e07eda,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294875,,404
1f338f,127.0.0.1,GET,http://127.0.0.1:8000/,1553294996,,200
bce214,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294996,94a3c4,200
94a3c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553294996,,404
38a15b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294996,8d7a09,200
8d7a09,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553294996,,404
a21a19,127.0.0.1,GET,http://127.0.0.1:8000/,1553295391,,200
9d7c19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295391,60df55,200
60df55,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295392,,404
b6dd85,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295392,afa00c,200
afa00c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295392,,404
8c1597,127.0.0.1,GET,http://127.0.0.1:8000/,1553295393,,200
8c53ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295393,13b80f,200
13b80f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295393,,404
82b9ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295394,711e72,200
711e72,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295394,,404
5a3788,127.0.0.1,GET,http://127.0.0.1:8000/,1553295420,,200
3a5f39,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295420,13fc29,200
13fc29,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553295420,,404
8af693,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295420,1dcba5,200
1dcba5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553295420,,404
523dd2,127.0.0.1,GET,http://127.0.0.1:8000/,1553296046,,200
d59a78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296046,c57299,200
c57299,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296046,,404
d647da,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296046,724b24,200
724b24,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296046,,404
3dcca2,127.0.0.1,GET,http://127.0.0.1:8000/,1553296091,,200
654b4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296091,517984,200
517984,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296091,,404
35ce85,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296092,facebc,200
facebc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296092,,404
983e3a,127.0.0.1,GET,http://127.0.0.1:8000/,1553296109,,200
a38fcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296109,93173c,200
93173c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296109,,404
89eb7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296109,3bcf90,200
3bcf90,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296109,,404
dd5dd9,127.0.0.1,GET,http://127.0.0.1:8000/,1553296138,,200
015ea1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296138,4b8b03,200
4b8b03,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296138,,404
eba66d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296139,2f1bdb,200
2f1bdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296139,,404
8756f1,127.0.0.1,GET,http://127.0.0.1:8000/,1553296302,,200
5df0ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296302,817558,200
817558,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296302,,404
8c6c36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296302,9e6939,200
9e6939,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296302,,404
b7e515,127.0.0.1,GET,http://127.0.0.1:8000/,1553296304,,200
cf9802,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296304,f2ca22,200
f2ca22,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296304,,404
79a154,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296304,e99dc7,200
e99dc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296304,,404
08859d,127.0.0.1,GET,http://127.0.0.1:8000/,1553296432,,200
435a4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296433,a2d510,200
a2d510,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296433,,404
3803a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296433,03e696,200
03e696,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296433,,404
83e056,127.0.0.1,GET,http://127.0.0.1:8000/,1553296455,,200
a8fdab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296455,4b54ee,200
4b54ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296455,,404
11c1b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296455,036df7,200
036df7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296456,,404
bf519d,127.0.0.1,GET,http://127.0.0.1:8000/,1553296473,,200
bffaa8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296473,15235d,200
15235d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296473,,404
d535e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296473,e6f5bd,200
e6f5bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296473,,404
5df466,127.0.0.1,GET,http://127.0.0.1:8000/,1553296475,,200
3ecd6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296475,9e4410,200
9e4410,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296475,,404
b28804,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296475,706e0d,200
706e0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296475,,404
b19f9c,127.0.0.1,GET,http://127.0.0.1:8000/,1553296496,,200
bd96c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296497,322a2e,200
322a2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296497,,404
d6d45d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296497,496cc9,200
496cc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296497,,404
e5d5eb,127.0.0.1,GET,http://127.0.0.1:8000/,1553296534,,200
886255,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296535,3811cb,200
3811cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296535,,404
61f5d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296535,113e0a,200
113e0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296535,,404
3aef03,127.0.0.1,GET,http://127.0.0.1:8000/,1553296551,,200
8c6099,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296551,1e4838,200
1e4838,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296551,,404
61056e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296551,d9ea55,200
d9ea55,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296551,,404
0ced43,127.0.0.1,GET,http://127.0.0.1:8000/,1553296574,,200
b2980b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296574,bd255a,200
bd255a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553296574,,404
800351,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296574,af4707,200
af4707,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553296574,,404
9c98d2,127.0.0.1,GET,http://127.0.0.1:8000/,1553297074,,200
137acf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297074,4c96d2,200
4c96d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297074,,404
2dc8b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297074,1214f1,200
1214f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297074,,404
52c213,127.0.0.1,GET,http://127.0.0.1:8000/,1553297089,,200
19afc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297089,bca5bb,200
bca5bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297089,,404
b56700,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297089,4d82ca,200
4d82ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297089,,404
34a8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1553297101,,200
dbaa75,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297101,d9878d,200
d9878d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297101,,404
8b8470,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297102,ed3f7b,200
ed3f7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297102,,404
624f80,127.0.0.1,GET,http://127.0.0.1:8000/,1553297121,,200
5caa47,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297121,3dfa2a,200
3dfa2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297122,,404
b3cce5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297122,799590,200
799590,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297122,,404
dd6173,127.0.0.1,GET,http://127.0.0.1:8000/,1553297210,,200
f6b761,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297210,b24f2e,200
b24f2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297210,,404
7d2d5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297211,698af8,200
698af8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297211,,404
52ad81,127.0.0.1,GET,http://127.0.0.1:8000/,1553297211,,200
02ee1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297211,340a5e,200
340a5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297211,,404
448081,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297211,9f582b,200
9f582b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297211,,404
4702d9,127.0.0.1,GET,http://127.0.0.1:8000/,1553297230,,200
363d57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297230,a819b6,200
a819b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297230,,404
c689cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297230,c398f9,200
c398f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297230,,404
d71d33,127.0.0.1,GET,http://127.0.0.1:8000/,1553297241,,200
fe4f6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297241,9d1c00,200
9d1c00,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553297241,,404
0f3da4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297241,a2d15b,200
a2d15b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553297241,,404
697d6f,127.0.0.1,GET,http://127.0.0.1:8000/,1553330833,,200
8a6cc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553330833,08df7f,200
08df7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553330833,,404
7ff801,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553330833,b73e87,200
b73e87,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553330833,,404
6a02a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553330834,c99ae7,200
c99ae7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553330834,,404
2866a8,127.0.0.1,GET,http://127.0.0.1:8000/,1553331648,,200
23546e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553331648,072b42,200
072b42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553331648,,404
03c6b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553331648,a413fc,200
a413fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553331649,,404
e54482,127.0.0.1,GET,http://127.0.0.1:8000/,1553331650,,200
6ee1f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553331650,47ed25,200
47ed25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553331650,,404
00b93b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553331651,84e2b0,200
